ch,note_index,t_on_s,t_off_s,dur_s,t_next_on_s,interval_to_next_on_s,dur_to_next_on_ratio,close_reason,blk_on,fnum_on,fnumL_on,dt_a0_before_on_s,dt_a0_after_on_s,a0_before_on_in_window,a0_after_on_in_window,fnumL_before_on,fnumL_after_on,dt_iv_before_on_s,dt_iv_after_on_s,iv_before_on_in_window,iv_after_on_in_window,inst_before_on,vol_before_on,inst_after_on,vol_after_on
0,10,932.3333333333334,1030.2,97.86666666666667,1030.4166666666667,98.08333333333337,0.997790994052676,ko_off,2.0,172.0,172.0,85.80000000000007,0.01666666666665151,False,True,172.0,172.0,85.7166666666667,0.09999999999979536,False,False,2.0,2.0,2.0,2.0
0,11,1030.4166666666667,1116.05,85.63333333333321,1116.25,85.83333333333326,0.9976699029126208,ko_off,2.0,172.0,172.0,0.0,0.0,True,True,217.0,217.0,97.98333333333358,0.08333333333325754,False,False,2.0,2.0,2.0,2.0
0,12,1116.25,1214.15,97.90000000000009,1214.35,98.09999999999991,0.9979612640163117,ko_off,2.0,473.0,217.0,85.83333333333326,0.016666666666878882,False,True,217.0,2.0,85.75,0.08333333333325754,False,False,2.0,2.0,2.0,2.0
0,13,1214.35,1299.9833333333331,85.63333333333321,1300.2333333333331,85.88333333333321,0.9970890743256355,ko_off,2.0,258.0,2.0,98.08333333333303,0.01666666666665151,False,True,2.0,69.0,98.01666666666665,0.08333333333348492,False,False,2.0,2.0,2.0,2.0
0,14,1300.2333333333331,1398.0833333333333,97.85000000000014,1398.3166666666666,98.08333333333348,0.9976210705182667,ko_off,3.0,69.0,69.0,85.86666666666656,0.016666666666878882,False,True,69.0,172.0,85.79999999999973,0.08333333333348492,False,False,2.0,2.0,2.0,2.0
0,15,1398.3166666666666,1483.9166666666667,85.60000000000014,1484.1333333333334,85.81666666666683,0.9974752379102735,ko_off,3.0,172.0,172.0,0.0,0.0,True,True,172.0,172.0,98.0,0.08333333333348492,False,False,2.0,2.0,2.0,2.0
0,16,1484.1333333333334,1582.0166666666669,97.88333333333344,1582.2166666666667,98.08333333333326,0.9979609175870877,ko_off,3.0,172.0,172.0,85.81666666666683,0.01666666666665151,False,True,172.0,217.0,85.73333333333335,0.08333333333325754,False,False,2.0,2.0,2.0,2.0
0,17,1582.2166666666667,1667.85,85.63333333333321,1668.0666666666666,85.84999999999991,0.9974762182100559,ko_off,3.0,473.0,217.0,98.0666666666666,0.016666666666424135,False,True,217.0,2.0,98.0,0.09999999999990905,False,False,2.0,2.0,2.0,2.0
0,18,1668.0666666666666,1765.95,97.88333333333344,1766.2,98.13333333333344,0.997452445652174,ko_off,3.0,258.0,2.0,0.0,0.0,True,True,69.0,69.0,85.75,0.08333333333348492,False,False,2.0,2.0,2.0,2.0
0,19,1766.2,1851.8,85.59999999999991,1852.0166666666669,85.81666666666683,0.9974752379102708,ko_off,4.0,69.0,69.0,98.13333333333344,0.01666666666665151,False,True,69.0,172.0,98.04999999999995,0.09999999999990905,False,False,2.0,2.0,2.0,2.0
0,20,1852.0166666666669,1949.9,97.88333333333321,1950.1,98.08333333333303,0.9979609175870877,ko_off,4.0,172.0,172.0,85.80000000000018,0.016666666666424135,False,True,172.0,172.0,85.71666666666692,0.0999999999994543,False,False,2.0,2.0,2.0,2.0
0,21,1950.1,2035.7333333333331,85.63333333333321,2035.9333333333332,85.83333333333326,0.9976699029126208,ko_off,4.0,172.0,172.0,98.0666666666666,0.016666666666424135,False,True,172.0,217.0,97.98333333333358,0.08333333333325754,False,False,2.0,2.0,2.0,2.0
0,22,2035.9333333333332,2133.833333333333,97.89999999999986,2134.0333333333333,98.10000000000014,0.9979612640163071,ko_off,4.0,473.0,217.0,85.81666666666683,0.016666666666878882,False,True,217.0,2.0,85.75,0.10000000000013642,False,False,2.0,2.0,2.0,2.0
0,23,2134.0333333333333,2219.6666666666665,85.63333333333321,2219.9166666666665,85.88333333333321,0.9970890743256355,ko_off,4.0,258.0,2.0,98.08333333333326,0.016666666666878882,False,True,2.0,69.0,98.0,0.09999999999990905,False,False,2.0,2.0,2.0,2.0
0,24,2219.9166666666665,2317.766666666667,97.85000000000036,2318.0,98.08333333333348,0.997621070518269,ko_off,5.0,69.0,69.0,85.86666666666633,0.016666666666878882,False,True,69.0,172.0,85.7833333333333,0.1000000000003638,False,False,2.0,2.0,2.0,2.0
0,25,2318.0,2403.6,85.59999999999991,2403.8166666666666,85.8166666666666,0.9974752379102735,ko_off,5.0,172.0,172.0,98.0666666666666,0.016666666666878882,False,True,172.0,172.0,97.98333333333312,0.08333333333303017,False,False,2.0,2.0,2.0,2.0
0,26,2403.8166666666666,2501.7,97.88333333333321,2501.9166666666665,98.09999999999991,0.9977913693510021,ko_off,5.0,172.0,172.0,0.0,0.0,True,True,217.0,217.0,85.73333333333358,0.08333333333348492,False,False,2.0,2.0,2.0,2.0
0,27,2501.9166666666665,2587.55,85.63333333333367,2587.75,85.83333333333348,0.9976699029126235,ko_off,5.0,473.0,217.0,0.0,0.0,True,True,2.0,2.0,98.01666666666642,0.08333333333348492,False,False,2.0,2.0,2.0,2.0
0,28,2587.75,2685.65,97.90000000000009,2685.9,98.15000000000009,0.9974528782475802,ko_off,5.0,258.0,2.0,85.83333333333348,0.016666666666878882,False,True,2.0,69.0,85.75,0.08333333333303017,False,False,2.0,2.0,2.0,2.0
0,29,2685.9,2771.483333333333,85.58333333333303,2771.7166666666667,85.8166666666666,0.9972810254418305,ko_off,6.0,69.0,69.0,0.0,0.0,True,True,172.0,172.0,98.06666666666706,0.08333333333303017,False,False,2.0,2.0,2.0,2.0
0,30,2771.7166666666667,2869.583333333333,97.86666666666633,2869.7833333333333,98.0666666666666,0.9979605710401059,ko_off,6.0,172.0,172.0,0.0,0.0,True,True,172.0,172.0,85.73333333333358,0.08333333333348492,False,False,2.0,2.0,2.0,2.0
0,31,2869.7833333333333,2955.4166666666665,85.63333333333321,2955.633333333333,85.84999999999991,0.9974762182100559,ko_off,6.0,172.0,172.0,98.0666666666666,0.016666666666878882,False,True,172.0,217.0,97.98333333333312,0.09999999999990905,False,False,2.0,2.0,2.0,2.0
0,32,2955.633333333333,3053.516666666667,97.88333333333367,3053.7166666666667,98.08333333333348,0.9979609175870877,ko_off,6.0,473.0,217.0,85.83333333333303,0.016666666666878882,False,True,217.0,2.0,85.75,0.08333333333348492,False,False,2.0,2.0,2.0,2.0
0,33,3053.7166666666667,3139.35,85.63333333333321,3139.6,85.88333333333321,0.9970890743256355,ko_off,6.0,258.0,2.0,98.0666666666666,0.016666666666424135,False,True,2.0,69.0,98.0,0.09999999999990905,False,False,2.0,2.0,2.0,2.0
0,34,3139.6,3237.45,97.84999999999991,,,,ko_off,7.0,69.0,69.0,85.86666666666679,0.016666666666878882,False,True,69.0,172.0,85.7833333333333,0.09999999999990905,False,False,2.0,2.0,2.0,2.0
