ch,note_index,t_on_s,t_off_s,dur_s,t_next_on_s,interval_to_next_on_s,dur_to_next_on_ratio,close_reason,blk_on,fnum_on,fnumL_on,dt_a0_before_on_s,dt_a0_after_on_s,a0_before_on_in_window,a0_after_on_in_window,fnumL_before_on,fnumL_after_on,dt_iv_before_on_s,dt_iv_after_on_s,iv_before_on_in_window,iv_after_on_in_window,inst_before_on,vol_before_on,inst_after_on,vol_after_on
0,10,932.3166666666668,1030.2,97.88333333333321,1030.4166666666667,98.09999999999991,0.9977913693510021,ko_off,3.0,428.0,172.0,0.0,0.0,True,True,2.0,2.0,85.73333333333346,0.08333333333314386,False,False,4.0,2.0,4.0,2.0
0,11,1030.4166666666667,1116.05,85.63333333333321,1116.2666666666669,85.85000000000014,0.9974762182100533,ko_off,3.0,258.0,2.0,0.0,0.0,True,True,69.0,69.0,98.01666666666677,0.08333333333325754,False,False,4.0,2.0,4.0,2.0
0,12,1116.2666666666669,1214.15,97.88333333333321,1214.35,98.08333333333303,0.9979609175870877,ko_off,4.0,69.0,69.0,85.85000000000014,0.016666666666424135,False,True,69.0,172.0,85.76666666666688,0.09999999999968168,False,False,4.0,2.0,4.0,2.0
0,13,1214.35,1299.9833333333331,85.63333333333321,1300.1833333333334,85.83333333333348,0.9976699029126181,ko_off,4.0,428.0,172.0,98.0666666666666,0.01666666666665151,False,True,172.0,2.0,97.98333333333335,0.08333333333348492,False,False,4.0,2.0,4.0,2.0
0,14,1300.1833333333334,1398.0833333333333,97.89999999999986,1398.3166666666666,98.13333333333321,0.9976222826086955,ko_off,4.0,258.0,2.0,85.81666666666683,0.01666666666665151,False,True,2.0,69.0,85.75,0.09999999999990905,False,False,4.0,2.0,4.0,2.0
0,15,1398.3166666666666,1483.9166666666667,85.60000000000014,1484.1333333333334,85.81666666666683,0.9974752379102735,ko_off,5.0,69.0,69.0,0.0,0.0,True,True,172.0,172.0,98.0333333333333,0.08333333333348492,False,False,4.0,2.0,4.0,2.0
0,16,1484.1333333333334,1582.0166666666669,97.88333333333344,1582.2166666666667,98.08333333333326,0.9979609175870877,ko_off,5.0,428.0,172.0,85.81666666666683,0.01666666666665151,False,True,172.0,2.0,85.73333333333335,0.08333333333325754,False,False,4.0,2.0,4.0,2.0
0,17,1582.2166666666667,1667.85,85.63333333333321,1668.0833333333333,85.86666666666656,0.997282608695652,ko_off,5.0,258.0,2.0,98.0666666666666,0.016666666666424135,False,True,2.0,69.0,98.0,0.09999999999990905,False,False,4.0,2.0,4.0,2.0
0,18,1668.0833333333333,1765.95,97.86666666666679,1766.1666666666667,98.08333333333348,0.997790994052676,ko_off,6.0,69.0,69.0,85.85000000000014,0.01666666666665151,False,True,69.0,172.0,85.76666666666665,0.10000000000013642,False,False,4.0,2.0,4.0,2.0
0,19,1766.1666666666667,1851.8,85.63333333333321,1852.0,85.83333333333326,0.9976699029126208,ko_off,6.0,428.0,172.0,0.0,0.0,True,True,2.0,2.0,97.98333333333335,0.08333333333325754,False,False,4.0,2.0,4.0,2.0
0,20,1852.0,1949.9,97.90000000000009,,,,ko_off,6.0,258.0,2.0,85.83333333333326,0.016666666666878882,False,True,2.0,69.0,85.75,0.08333333333325754,False,False,4.0,2.0,4.0,2.0
