time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
135.05,YM2413,32,8,fHBK,0,0,4,172,172,,
135.21666666666667,YM2413,48,47,iv,0,,,,,2,15
135.46666666666667,YM2413,32,24,fHBK,0,1,4,172,172,,
135.46666666666667,YM2413,16,194,fL,0,,,,194,,
135.55,YM2413,48,35,iv,0,,,,,2,3
147.3,YM2413,32,8,fHBK,0,0,4,194,194,,
147.51666666666668,YM2413,32,24,fHBK,0,1,4,194,194,,
147.51666666666668,YM2413,16,217,fL,0,,,,217,,
147.6,YM2413,48,35,iv,0,,,,,2,3
171.83333333333334,YM2413,32,8,fHBK,0,0,4,217,217,,
172.03333333333333,YM2413,32,24,fHBK,0,1,4,217,217,,
172.05,YM2413,16,230,fL,0,,,,230,,
172.13333333333333,YM2413,48,35,iv,0,,,,,2,3
184.1,YM2413,32,8,fHBK,0,0,4,230,230,,
184.3,YM2413,32,25,fHBK,0,1,4,486,230,,
184.31666666666666,YM2413,16,2,fL,0,,,,2,,
184.38333333333333,YM2413,48,35,iv,0,,,,,2,3
196.35,YM2413,32,9,fHBK,0,0,4,258,2,,
196.56666666666666,YM2413,32,25,fHBK,0,1,4,258,2,,
196.56666666666666,YM2413,16,34,fL,0,,,,34,,
196.65,YM2413,48,35,iv,0,,,,,2,3
208.61666666666667,YM2413,32,9,fHBK,0,0,4,290,34,,
208.81666666666666,YM2413,32,25,fHBK,0,1,4,290,34,,
208.83333333333334,YM2413,16,69,fL,0,,,,69,,
208.91666666666666,YM2413,48,35,iv,0,,,,,2,3
233.15,YM2413,32,9,fHBK,0,0,4,325,69,,
233.4,YM2413,32,26,fHBK,0,1,5,69,69,,
233.4,YM2413,16,172,fL,0,,,,172,,
233.48333333333332,YM2413,48,35,iv,0,,,,,2,3
245.4,YM2413,32,10,fHBK,0,0,5,172,172,,
245.58333333333334,YM2413,48,44,iv,0,,,,,2,12
245.81666666666666,YM2413,32,24,fHBK,0,1,4,172,172,,
245.83333333333334,YM2413,16,172,fL,0,,,,172,,
245.91666666666666,YM2413,48,37,iv,0,,,,,2,5
257.6666666666667,YM2413,32,8,fHBK,0,0,4,172,172,,
269.93333333333334,YM2413,32,8,fHBK,0,0,4,172,172,,
270.1333333333333,YM2413,32,24,fHBK,0,1,4,172,172,,
270.15,YM2413,16,172,fL,0,,,,172,,
270.23333333333335,YM2413,48,37,iv,0,,,,,2,5
294.45,YM2413,32,8,fHBK,0,0,4,172,172,,
306.71666666666664,YM2413,32,8,fHBK,0,0,4,172,172,,
306.9166666666667,YM2413,32,24,fHBK,0,1,4,172,172,,
306.93333333333334,YM2413,16,172,fL,0,,,,172,,
307.01666666666665,YM2413,48,37,iv,0,,,,,2,5
318.98333333333335,YM2413,32,8,fHBK,0,0,4,172,172,,
331.25,YM2413,32,8,fHBK,0,0,4,172,172,,
331.45,YM2413,32,24,fHBK,0,1,4,172,172,,
331.46666666666664,YM2413,16,172,fL,0,,,,172,,
331.53333333333336,YM2413,48,37,iv,0,,,,,2,5
355.76666666666665,YM2413,32,8,fHBK,0,0,4,172,172,,
368.03333333333336,YM2413,32,8,fHBK,0,0,4,172,172,,
368.15,YM2413,32,8,fHBK,0,0,4,172,172,,
