time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
748.1666666666666,YM2413,32,3,fHBK,0,0,1,258,2,,
748.3666666666667,YM2413,32,19,fHBK,0,1,1,258,2,,
748.3833333333333,YM2413,16,69,fL,0,,,,69,,
748.4666666666667,YM2413,48,34,iv,0,,,,,2,2
846.2666666666667,YM2413,32,3,fHBK,0,0,1,325,69,,
846.5166666666667,YM2413,32,20,fHBK,0,1,2,69,69,,
846.5333333333333,YM2413,16,172,fL,0,,,,172,,
846.6166666666667,YM2413,48,34,iv,0,,,,,2,2
932.1,YM2413,32,4,fHBK,0,0,2,172,172,,
932.3333333333334,YM2413,32,20,fHBK,0,1,2,172,172,,
932.35,YM2413,16,172,fL,0,,,,172,,
932.4333333333333,YM2413,48,34,iv,0,,,,,2,2
1030.2,YM2413,32,4,fHBK,0,0,2,172,172,,
1030.4166666666667,YM2413,32,20,fHBK,0,1,2,172,172,,
1030.4166666666667,YM2413,16,217,fL,0,,,,217,,
1030.5,YM2413,48,34,iv,0,,,,,2,2
1116.05,YM2413,32,4,fHBK,0,0,2,217,217,,
1116.25,YM2413,32,21,fHBK,0,1,2,473,217,,
1116.2666666666667,YM2413,16,2,fL,0,,,,2,,
1116.3333333333333,YM2413,48,34,iv,0,,,,,2,2
1214.15,YM2413,32,5,fHBK,0,0,2,258,2,,
1214.35,YM2413,32,21,fHBK,0,1,2,258,2,,
1214.3666666666666,YM2413,16,69,fL,0,,,,69,,
1214.4333333333334,YM2413,48,34,iv,0,,,,,2,2
1299.9833333333333,YM2413,32,5,fHBK,0,0,2,325,69,,
1300.2333333333333,YM2413,32,22,fHBK,0,1,3,69,69,,
1300.25,YM2413,16,172,fL,0,,,,172,,
1300.3166666666666,YM2413,48,34,iv,0,,,,,2,2
1398.0833333333333,YM2413,32,6,fHBK,0,0,3,172,172,,
1398.3166666666666,YM2413,32,22,fHBK,0,1,3,172,172,,
1398.3166666666666,YM2413,16,172,fL,0,,,,172,,
1398.4,YM2413,48,34,iv,0,,,,,2,2
1483.9166666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
1484.1333333333334,YM2413,32,22,fHBK,0,1,3,172,172,,
1484.15,YM2413,16,217,fL,0,,,,217,,
1484.2166666666667,YM2413,48,34,iv,0,,,,,2,2
1582.0166666666667,YM2413,32,6,fHBK,0,0,3,217,217,,
1582.2166666666667,YM2413,32,23,fHBK,0,1,3,473,217,,
1582.2333333333333,YM2413,16,2,fL,0,,,,2,,
1582.3166666666666,YM2413,48,34,iv,0,,,,,2,2
1667.85,YM2413,32,7,fHBK,0,0,3,258,2,,
1668.0666666666666,YM2413,32,23,fHBK,0,1,3,258,2,,
1668.0666666666666,YM2413,16,69,fL,0,,,,69,,
1668.15,YM2413,48,34,iv,0,,,,,2,2
1765.95,YM2413,32,7,fHBK,0,0,3,325,69,,
1766.2,YM2413,32,24,fHBK,0,1,4,69,69,,
1766.2166666666667,YM2413,16,172,fL,0,,,,172,,
1766.3,YM2413,48,34,iv,0,,,,,2,2
1851.8,YM2413,32,8,fHBK,0,0,4,172,172,,
1852.0166666666667,YM2413,32,24,fHBK,0,1,4,172,172,,
1852.0333333333333,YM2413,16,172,fL,0,,,,172,,
1852.1166666666666,YM2413,48,34,iv,0,,,,,2,2
1949.9,YM2413,32,8,fHBK,0,0,4,172,172,,
1950.1,YM2413,32,24,fHBK,0,1,4,172,172,,
1950.1166666666666,YM2413,16,217,fL,0,,,,217,,
1950.1833333333334,YM2413,48,34,iv,0,,,,,2,2
2035.7333333333333,YM2413,32,8,fHBK,0,0,4,217,217,,
2035.9333333333334,YM2413,32,25,fHBK,0,1,4,473,217,,
2035.95,YM2413,16,2,fL,0,,,,2,,
2036.0333333333333,YM2413,48,34,iv,0,,,,,2,2
2133.8333333333335,YM2413,32,9,fHBK,0,0,4,258,2,,
2134.0333333333333,YM2413,32,25,fHBK,0,1,4,258,2,,
2134.05,YM2413,16,69,fL,0,,,,69,,
2134.133333333333,YM2413,48,34,iv,0,,,,,2,2
2219.6666666666665,YM2413,32,9,fHBK,0,0,4,325,69,,
2219.9166666666665,YM2413,32,26,fHBK,0,1,5,69,69,,
2219.9333333333334,YM2413,16,172,fL,0,,,,172,,
2220.016666666667,YM2413,48,34,iv,0,,,,,2,2
2317.766666666667,YM2413,32,10,fHBK,0,0,5,172,172,,
2318.0,YM2413,32,26,fHBK,0,1,5,172,172,,
2318.016666666667,YM2413,16,172,fL,0,,,,172,,
2318.0833333333335,YM2413,48,34,iv,0,,,,,2,2
2403.6,YM2413,32,10,fHBK,0,0,5,172,172,,
2403.8166666666666,YM2413,32,26,fHBK,0,1,5,172,172,,
2403.8166666666666,YM2413,16,217,fL,0,,,,217,,
2403.9,YM2413,48,34,iv,0,,,,,2,2
2501.7,YM2413,32,10,fHBK,0,0,5,217,217,,
2501.9166666666665,YM2413,32,27,fHBK,0,1,5,473,217,,
2501.9166666666665,YM2413,16,2,fL,0,,,,2,,
2502.0,YM2413,48,34,iv,0,,,,,2,2
2587.55,YM2413,32,11,fHBK,0,0,5,258,2,,
2587.75,YM2413,32,27,fHBK,0,1,5,258,2,,
2587.766666666667,YM2413,16,69,fL,0,,,,69,,
2587.8333333333335,YM2413,48,34,iv,0,,,,,2,2
2685.65,YM2413,32,11,fHBK,0,0,5,325,69,,
2685.9,YM2413,32,28,fHBK,0,1,6,69,69,,
2685.9,YM2413,16,172,fL,0,,,,172,,
2685.983333333333,YM2413,48,34,iv,0,,,,,2,2
2771.483333333333,YM2413,32,12,fHBK,0,0,6,172,172,,
2771.7166666666667,YM2413,32,28,fHBK,0,1,6,172,172,,
2771.7166666666667,YM2413,16,172,fL,0,,,,172,,
2771.8,YM2413,48,34,iv,0,,,,,2,2
2869.5833333333335,YM2413,32,12,fHBK,0,0,6,172,172,,
2869.7833333333333,YM2413,32,28,fHBK,0,1,6,172,172,,
2869.8,YM2413,16,217,fL,0,,,,217,,
2869.883333333333,YM2413,48,34,iv,0,,,,,2,2
2955.4166666666665,YM2413,32,12,fHBK,0,0,6,217,217,,
2955.633333333333,YM2413,32,29,fHBK,0,1,6,473,217,,
2955.65,YM2413,16,2,fL,0,,,,2,,
2955.7166666666667,YM2413,48,34,iv,0,,,,,2,2
3053.516666666667,YM2413,32,13,fHBK,0,0,6,258,2,,
3053.7166666666667,YM2413,32,29,fHBK,0,1,6,258,2,,
3053.733333333333,YM2413,16,69,fL,0,,,,69,,
3053.8166666666666,YM2413,48,34,iv,0,,,,,2,2
3139.35,YM2413,32,13,fHBK,0,0,6,325,69,,
3139.6,YM2413,32,30,fHBK,0,1,7,69,69,,
3139.616666666667,YM2413,16,172,fL,0,,,,172,,
3139.7,YM2413,48,34,iv,0,,,,,2,2
3237.45,YM2413,32,14,fHBK,0,0,7,172,172,,
3237.5666666666666,YM2413,32,14,fHBK,0,0,7,172,172,,
