time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
686.85,YM2413,32,8,fHBK,0,0,4,172,172,,
687.1,YM2413,32,23,fHBK,0,1,3,428,172,,
687.1166666666667,YM2413,16,69,fL,0,,,,69,,
687.2,YM2413,48,66,iv,0,,,,,4,2
760.4333333333333,YM2413,32,7,fHBK,0,0,3,325,69,,
760.6333333333333,YM2413,32,23,fHBK,0,1,3,325,69,,
760.65,YM2413,16,34,fL,0,,,,34,,
760.7333333333333,YM2413,48,66,iv,0,,,,,4,2
846.2666666666667,YM2413,32,7,fHBK,0,0,3,290,34,,
846.4666666666667,YM2413,32,23,fHBK,0,1,3,290,34,,
846.4833333333333,YM2413,16,2,fL,0,,,,2,,
846.5666666666667,YM2413,48,66,iv,0,,,,,4,2
932.1,YM2413,32,7,fHBK,0,0,3,258,2,,
932.3166666666667,YM2413,32,22,fHBK,0,1,3,2,2,,
932.3166666666667,YM2413,16,230,fL,0,,,,230,,
932.4,YM2413,48,66,iv,0,,,,,4,2
1017.95,YM2413,32,6,fHBK,0,0,3,230,230,,
1018.15,YM2413,32,22,fHBK,0,1,3,230,230,,
1018.1666666666666,YM2413,16,217,fL,0,,,,217,,
1018.2333333333333,YM2413,48,66,iv,0,,,,,4,2
1103.7833333333333,YM2413,32,6,fHBK,0,0,3,217,217,,
1103.9833333333333,YM2413,32,22,fHBK,0,1,3,217,217,,
1104.0,YM2413,16,194,fL,0,,,,194,,
1104.0833333333333,YM2413,48,66,iv,0,,,,,4,2
1177.35,YM2413,32,6,fHBK,0,0,3,194,194,,
1177.5333333333333,YM2413,48,93,iv,0,,,,,5,13
1177.7666666666667,YM2413,32,22,fHBK,0,1,3,194,194,,
1177.7833333333333,YM2413,16,172,fL,0,,,,172,,
1177.8666666666666,YM2413,48,82,iv,0,,,,,5,2
1263.2,YM2413,32,6,fHBK,0,0,3,172,172,,
1275.45,YM2413,32,6,fHBK,0,0,3,172,172,,
1349.2166666666667,YM2413,32,22,fHBK,0,1,3,172,172,,
1349.2166666666667,YM2413,16,172,fL,0,,,,172,,
1349.3,YM2413,48,82,iv,0,,,,,5,2
1434.8666666666666,YM2413,32,6,fHBK,0,0,3,172,172,,
1447.1333333333334,YM2413,32,6,fHBK,0,0,3,172,172,,
1520.8833333333334,YM2413,32,22,fHBK,0,1,3,172,172,,
1520.9,YM2413,16,172,fL,0,,,,172,,
1520.9666666666667,YM2413,48,82,iv,0,,,,,5,2
1594.2833333333333,YM2413,32,6,fHBK,0,0,3,172,172,,
1606.55,YM2413,32,6,fHBK,0,0,3,172,172,,
1680.3,YM2413,32,22,fHBK,0,1,3,172,172,,
1680.3,YM2413,16,172,fL,0,,,,172,,
1680.3833333333334,YM2413,48,82,iv,0,,,,,5,2
1765.95,YM2413,32,6,fHBK,0,0,3,172,172,,
1778.2166666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
1851.9333333333334,YM2413,48,109,iv,0,,,,,6,13
1852.1833333333334,YM2413,32,25,fHBK,0,1,4,428,172,,
1852.1833333333334,YM2413,16,2,fL,0,,,,2,,
1852.2666666666667,YM2413,48,98,iv,0,,,,,6,2
1937.6333333333334,YM2413,32,9,fHBK,0,0,4,258,2,,
1937.8333333333333,YM2413,32,25,fHBK,0,1,4,258,2,,
1937.85,YM2413,16,34,fL,0,,,,34,,
1937.9333333333334,YM2413,48,98,iv,0,,,,,6,2
2023.4666666666667,YM2413,32,9,fHBK,0,0,4,290,34,,
2023.6666666666667,YM2413,32,25,fHBK,0,1,4,290,34,,
2023.6833333333334,YM2413,16,69,fL,0,,,,69,,
2023.7666666666667,YM2413,48,98,iv,0,,,,,6,2
2097.05,YM2413,32,9,fHBK,0,0,4,325,69,,
2097.3,YM2413,32,26,fHBK,0,1,5,69,69,,
2097.3,YM2413,16,172,fL,0,,,,172,,
2097.383333333333,YM2413,48,98,iv,0,,,,,6,2
2182.883333333333,YM2413,32,10,fHBK,0,0,5,172,172,,
2183.0833333333335,YM2413,32,26,fHBK,0,1,5,172,172,,
2183.1,YM2413,16,194,fL,0,,,,194,,
2183.1833333333334,YM2413,48,98,iv,0,,,,,6,2
2268.7166666666667,YM2413,32,10,fHBK,0,0,5,194,194,,
2268.9166666666665,YM2413,32,26,fHBK,0,1,5,194,194,,
2268.9333333333334,YM2413,16,217,fL,0,,,,217,,
2269.016666666667,YM2413,48,98,iv,0,,,,,6,2
2354.55,YM2413,32,10,fHBK,0,0,5,217,217,,
2354.766666666667,YM2413,32,26,fHBK,0,1,5,217,217,,
2354.766666666667,YM2413,16,230,fL,0,,,,230,,
2354.85,YM2413,48,98,iv,0,,,,,6,2
2440.4,YM2413,32,10,fHBK,0,0,5,230,230,,
2440.5666666666666,YM2413,48,61,iv,0,,,,,3,13
2440.8166666666666,YM2413,32,20,fHBK,0,1,2,230,230,,
2440.8166666666666,YM2413,16,172,fL,0,,,,172,,
2440.9,YM2413,48,51,iv,0,,,,,3,3
2599.8,YM2413,32,4,fHBK,0,0,2,172,172,,
2612.0666666666666,YM2413,32,4,fHBK,0,0,2,172,172,,
2771.65,YM2413,32,20,fHBK,0,1,2,172,172,,
2771.6666666666665,YM2413,16,172,fL,0,,,,172,,
2771.75,YM2413,48,51,iv,0,,,,,3,3
2930.9,YM2413,32,4,fHBK,0,0,2,172,172,,
2943.15,YM2413,32,4,fHBK,0,0,2,172,172,,
3102.65,YM2413,32,4,fHBK,0,0,2,172,172,,
