time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
1483.9166666666667,YM2413,32,8,fHBK,0,0,4,172,172,,
1484.1833333333334,YM2413,32,23,fHBK,0,1,3,428,172,,
1484.1833333333334,YM2413,16,69,fL,0,,,,69,,
1484.2666666666667,YM2413,48,33,iv,0,,,,,2,1
1667.85,YM2413,32,7,fHBK,0,0,3,325,69,,
1668.0666666666666,YM2413,32,23,fHBK,0,1,3,325,69,,
1668.0666666666666,YM2413,16,34,fL,0,,,,34,,
1668.15,YM2413,48,33,iv,0,,,,,2,1
1851.8,YM2413,32,7,fHBK,0,0,3,290,34,,
1852.0,YM2413,32,23,fHBK,0,1,3,290,34,,
1852.0166666666667,YM2413,16,2,fL,0,,,,2,,
1852.0833333333333,YM2413,48,33,iv,0,,,,,2,1
2035.7333333333333,YM2413,32,7,fHBK,0,0,3,258,2,,
2035.9333333333334,YM2413,32,22,fHBK,0,1,3,2,2,,
2035.95,YM2413,16,230,fL,0,,,,230,,
2036.0333333333333,YM2413,48,33,iv,0,,,,,2,1
2219.6666666666665,YM2413,32,6,fHBK,0,0,3,230,230,,
2219.866666666667,YM2413,32,22,fHBK,0,1,3,230,230,,
2219.883333333333,YM2413,16,217,fL,0,,,,217,,
2219.9666666666667,YM2413,48,33,iv,0,,,,,2,1
2403.6,YM2413,32,6,fHBK,0,0,3,217,217,,
2403.8166666666666,YM2413,32,22,fHBK,0,1,3,217,217,,
2403.8166666666666,YM2413,16,194,fL,0,,,,194,,
2403.9,YM2413,48,33,iv,0,,,,,2,1
2587.55,YM2413,32,6,fHBK,0,0,3,194,194,,
2587.75,YM2413,32,22,fHBK,0,1,3,194,194,,
2587.766666666667,YM2413,16,172,fL,0,,,,172,,
2587.8333333333335,YM2413,48,33,iv,0,,,,,2,1
2771.483333333333,YM2413,32,6,fHBK,0,0,3,172,172,,
2783.75,YM2413,32,6,fHBK,0,0,3,172,172,,
2955.5,YM2413,32,6,fHBK,0,0,3,172,172,,
