time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
748.1666666666666,YM2413,32,5,fHBK,0,0,2,258,2,,
748.3666666666667,YM2413,32,21,fHBK,0,1,2,258,2,,
748.3833333333333,YM2413,16,69,fL,0,,,,69,,
748.4666666666667,YM2413,48,66,iv,0,,,,,4,2
846.2666666666667,YM2413,32,5,fHBK,0,0,2,325,69,,
846.5,YM2413,32,22,fHBK,0,1,3,69,69,,
846.5166666666667,YM2413,16,172,fL,0,,,,172,,
846.5833333333334,YM2413,48,66,iv,0,,,,,4,2
932.1,YM2413,32,6,fHBK,0,0,3,172,172,,
932.3166666666667,YM2413,32,23,fHBK,0,1,3,428,172,,
932.3166666666667,YM2413,16,2,fL,0,,,,2,,
932.4,YM2413,48,66,iv,0,,,,,4,2
1030.2,YM2413,32,7,fHBK,0,0,3,258,2,,
1030.4166666666667,YM2413,32,23,fHBK,0,1,3,258,2,,
1030.4166666666667,YM2413,16,69,fL,0,,,,69,,
1030.5,YM2413,48,66,iv,0,,,,,4,2
1116.05,YM2413,32,7,fHBK,0,0,3,325,69,,
1116.2666666666667,YM2413,32,24,fHBK,0,1,4,69,69,,
1116.2833333333333,YM2413,16,172,fL,0,,,,172,,
1116.3666666666666,YM2413,48,66,iv,0,,,,,4,2
1214.15,YM2413,32,8,fHBK,0,0,4,172,172,,
1214.35,YM2413,32,25,fHBK,0,1,4,428,172,,
1214.3666666666666,YM2413,16,2,fL,0,,,,2,,
1214.4333333333334,YM2413,48,66,iv,0,,,,,4,2
1299.9833333333333,YM2413,32,9,fHBK,0,0,4,258,2,,
1300.1833333333334,YM2413,32,25,fHBK,0,1,4,258,2,,
1300.2,YM2413,16,69,fL,0,,,,69,,
1300.2833333333333,YM2413,48,66,iv,0,,,,,4,2
1398.0833333333333,YM2413,32,9,fHBK,0,0,4,325,69,,
1398.3166666666666,YM2413,32,26,fHBK,0,1,5,69,69,,
1398.3166666666666,YM2413,16,172,fL,0,,,,172,,
1398.4,YM2413,48,66,iv,0,,,,,4,2
1483.9166666666667,YM2413,32,10,fHBK,0,0,5,172,172,,
1484.1333333333334,YM2413,32,27,fHBK,0,1,5,428,172,,
1484.15,YM2413,16,2,fL,0,,,,2,,
1484.2166666666667,YM2413,48,66,iv,0,,,,,4,2
1582.0166666666667,YM2413,32,11,fHBK,0,0,5,258,2,,
1582.2166666666667,YM2413,32,27,fHBK,0,1,5,258,2,,
1582.2333333333333,YM2413,16,69,fL,0,,,,69,,
1582.3166666666666,YM2413,48,66,iv,0,,,,,4,2
1667.85,YM2413,32,11,fHBK,0,0,5,325,69,,
1668.0833333333333,YM2413,32,28,fHBK,0,1,6,69,69,,
1668.1,YM2413,16,172,fL,0,,,,172,,
1668.1833333333334,YM2413,48,66,iv,0,,,,,4,2
1765.95,YM2413,32,12,fHBK,0,0,6,172,172,,
1766.1666666666667,YM2413,32,29,fHBK,0,1,6,428,172,,
1766.1666666666667,YM2413,16,2,fL,0,,,,2,,
1766.25,YM2413,48,66,iv,0,,,,,4,2
1851.8,YM2413,32,13,fHBK,0,0,6,258,2,,
1852.0,YM2413,32,29,fHBK,0,1,6,258,2,,
1852.0166666666667,YM2413,16,69,fL,0,,,,69,,
1852.0833333333333,YM2413,48,66,iv,0,,,,,4,2
1949.9,YM2413,32,13,fHBK,0,0,6,325,69,,
1950.0666666666666,YM2413,48,77,iv,0,,,,,4,13
1962.15,YM2413,32,13,fHBK,0,0,6,325,69,,
2146.1,YM2413,32,13,fHBK,0,0,6,325,69,,
2317.85,YM2413,32,13,fHBK,0,0,6,325,69,,
