time_s,chip,addr,data,#type,ch,ko,blk,fnum,fnumL,inst,vol
1483.9166666666667,YM2413,32,5,fHBK,0,0,2,258,2,,
1484.1333333333334,YM2413,32,21,fHBK,0,1,2,258,2,,
1484.15,YM2413,16,17,fL,0,,,,17,,
1484.2166666666667,YM2413,48,33,iv,0,,,,,2,1
1667.85,YM2413,32,5,fHBK,0,0,2,273,17,,
1668.0666666666666,YM2413,32,21,fHBK,0,1,2,273,17,,
1668.0666666666666,YM2413,16,34,fL,0,,,,34,,
1668.15,YM2413,48,33,iv,0,,,,,2,1
1851.8,YM2413,32,5,fHBK,0,0,2,290,34,,
1852.0,YM2413,32,21,fHBK,0,1,2,290,34,,
1852.0166666666667,YM2413,16,51,fL,0,,,,51,,
1852.0833333333333,YM2413,48,33,iv,0,,,,,2,1
2035.7333333333333,YM2413,32,5,fHBK,0,0,2,307,51,,
2035.9333333333334,YM2413,32,21,fHBK,0,1,2,307,51,,
2035.95,YM2413,16,69,fL,0,,,,69,,
2036.0333333333333,YM2413,48,33,iv,0,,,,,2,1
2219.6666666666665,YM2413,32,5,fHBK,0,0,2,325,69,,
2219.9166666666665,YM2413,32,22,fHBK,0,1,3,69,69,,
2219.9333333333334,YM2413,16,172,fL,0,,,,172,,
2220.016666666667,YM2413,48,33,iv,0,,,,,2,1
2403.6,YM2413,32,6,fHBK,0,0,3,172,172,,
2403.7833333333333,YM2413,48,46,iv,0,,,,,2,14
2415.866666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
2599.8,YM2413,32,6,fHBK,0,0,3,172,172,,
2783.75,YM2413,32,6,fHBK,0,0,3,172,172,,
2967.6833333333334,YM2413,32,6,fHBK,0,0,3,172,172,,
3151.616666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
3335.55,YM2413,32,6,fHBK,0,0,3,172,172,,
3519.5,YM2413,32,6,fHBK,0,0,3,172,172,,
3703.4333333333334,YM2413,32,6,fHBK,0,0,3,172,172,,
3887.366666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
4071.3,YM2413,32,6,fHBK,0,0,3,172,172,,
4255.25,YM2413,32,6,fHBK,0,0,3,172,172,,
4439.183333333333,YM2413,32,6,fHBK,0,0,3,172,172,,
4623.116666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
4794.866666666667,YM2413,32,6,fHBK,0,0,3,172,172,,
